Longitude,Latitude,S2_B01,S2_B02,S2_B03,S2_B04,S2_B05,S2_B06,S2_B07,S2_B08,S2_B8A,S2_B11,S2_B12,NDVI_S2,NDBI_S2,NDWI_S2,NDVI_LS,LST_LS
-73.954845,40.79424833,463.0,1396.0,1468.0,1542.0,1279.0,2156.0,2805.0,2424.0,2909.0,1978.0,1213.0,0.22239031770045387,-0.10131758291685597,-0.24563206577595068,0.4942954439843809,38.51357180000002
-73.93846833,40.85229167,1073.0,551.0,800.0,683.0,912.0,2338.0,2966.0,2852.0,3056.0,1709.0,1043.0,0.6135785007072135,-0.25060293795220345,-0.5618838992332968,0.2399866701645668,44.27635352000004
-73.93244833,40.79610667,1450.0,1744.0,2022.0,2072.0,2356.0,2620.0,2753.0,2474.0,2794.0,2907.0,2620.0,0.08842938847338319,0.08046831443969522,-0.10053380782918149,0.1917253833379016,43.623511699999995
-73.91649,40.834185,1453.0,1046.0,1120.0,1172.0,2554.0,2822.0,2714.0,1484.0,3108.0,3300.0,3080.0,0.11746987951807229,0.3795986622073579,-0.13978494623655913,0.09424430850305023,43.35348812000001
-73.95451,40.80401333,990.0,666.0,717.0,776.0,943.0,1273.0,1443.0,1464.0,1445.0,1473.0,1359.0,0.30714285714285716,0.0030643513789581204,-0.3425034387895461,0.30945767072465924,45.84180667999999
-73.96290333,40.80265333,739.0,770.0,879.0,893.0,1280.0,1659.0,1981.0,1650.0,1997.0,1720.0,1317.0,0.2976799056232796,0.020771513353115726,-0.30486358244365364,0.44498367009413703,43.408176440000034
-73.95828167,40.76455833,882.0,1058.0,1188.0,1236.0,1074.0,1203.0,1420.0,1252.0,1255.0,1312.0,1097.0,0.006430868167202572,0.0234009360374415,-0.02622950819672131,0.09335305088673804,42.14692706000005
-73.895195,40.840695,508.0,399.0,547.0,430.0,987.0,2455.0,3087.0,2836.0,2919.0,1686.0,963.0,0.7366809552969994,-0.254312251216276,-0.6766183860478865,0.6933466733366682,40.63616222000002
-73.94478333,40.80008,1335.0,1342.0,1470.0,1584.0,1639.0,2258.0,2036.0,2066.0,2102.0,2345.0,2054.0,0.13205479452054794,0.06325096350034005,-0.16855203619909503,0.10172216697491569,45.93751124000005
-73.90266,40.83337667,1296.0,1390.0,1588.0,1764.0,2149.0,2747.0,2837.0,2480.0,2665.0,2694.0,2295.0,0.16870876531573986,0.04136064940085041,-0.2192723697148476,0.14319755343622517,44.12937866000004
-73.89440833,40.84419667,731.0,980.0,990.0,990.0,1268.0,1841.0,2137.0,1798.0,2162.0,1726.0,1311.0,0.2898134863701578,-0.02043132803632236,-0.2898134863701578,0.523470876543102,41.44965098
-73.90281667,40.808575,944.0,996.0,1005.0,1064.0,1088.0,1237.0,1265.0,1194.0,1319.0,1532.0,1420.0,0.05757307351638618,0.123991195891416,-0.08594815825375171,0.23464359023049308,46.07081402000006
-73.95429333,40.76869333,1375.0,876.0,958.0,1052.0,2143.0,2285.0,2433.0,1946.0,2432.0,2579.0,2371.0,0.2981987991994663,0.13988950276243095,-0.3402203856749311,0.18599617278915825,43.56198734000003
-73.88908167,40.81861,1413.0,948.0,1084.0,1216.0,1370.0,1458.0,1453.0,1340.0,1608.0,1665.0,1757.0,0.048513302034428794,0.10815307820299501,-0.10561056105610561,0.22506368889638473,44.54637710000003
-73.90456667,40.81534,1223.0,1160.0,1282.0,1180.0,1491.0,2177.0,2146.0,2498.0,2307.0,2129.0,1646.0,0.3583469276780859,-0.07974929760103738,-0.3216931216931217,0.36458739159920917,44.9907197
-73.95658667,40.762765,599.0,915.0,1116.0,1124.0,1104.0,1748.0,1930.0,1888.0,2250.0,1409.0,1053.0,0.2536520584329349,-0.14528359114346376,-0.2569906790945406,0.4019855455393225,40.85491550000006
-73.898605,40.81880333,829.0,836.0,943.0,926.0,1380.0,2064.0,2333.0,2368.0,2424.0,2191.0,2071.0,0.43776563448694594,-0.03882430357534547,-0.4303835699184536,0.2945813431183374,42.66304808000001
-73.88737833,40.81410333,1466.0,2258.0,2408.0,2626.0,2661.0,2699.0,2964.0,2574.0,2801.0,3090.0,3251.0,-0.01,0.09110169491525423,-0.03331995182657567,0.06497469393757424,44.69676998
-73.98473833,40.774265,1209.0,1562.0,1656.0,1728.0,1906.0,2056.0,2157.0,2250.0,2327.0,2537.0,2199.0,0.13122171945701358,0.05995404219761855,-0.15207373271889402,0.12499432600505359,44.406238280000025
-73.927855,40.82134,1100.0,1460.0,1502.0,1626.0,2163.0,2367.0,2647.0,2770.0,2612.0,2673.0,2446.0,0.2602365787079163,-0.017821054565496968,-0.29681647940074907,0.22239448479935775,42.91256354000001
-73.9097,40.84086667,1039.0,1144.0,1178.0,1326.0,1827.0,2039.0,2025.0,2430.0,2341.0,2600.0,2248.0,0.2939297124600639,0.033797216699801194,-0.34700665188470065,0.28546624093970685,41.473577120000016
-73.984385,40.774745,1090.0,491.0,521.0,440.0,818.0,960.0,1028.0,454.0,964.0,1130.0,965.0,0.015659955257270694,0.42676767676767674,0.06871794871794872,0.10717756125745202,41.733346640000036
-73.957215,40.814255,1376.0,455.0,539.0,435.0,874.0,1502.0,1754.0,2446.0,1846.0,1544.0,1219.0,0.6980215203054495,-0.22606516290726816,-0.6388609715242881,0.3299973050444668,40.72161272000005
-73.964235,40.79894167,1446.0,864.0,1048.0,1070.0,2003.0,2513.0,2570.0,1974.0,2485.0,2691.0,2520.0,0.29697766097240474,0.1536977491961415,-0.3064195896757114,0.12311616505650877,44.1533048
-73.91369,40.82690167,869.0,801.0,911.0,985.0,1116.0,1552.0,1652.0,1410.0,1738.0,1733.0,1587.0,0.17745302713987474,0.10276805599745466,-0.21499353726841877,0.23358505697196508,46.617697220000025
-73.953395,40.82254333,1444.0,1368.0,1442.0,1692.0,1965.0,1873.0,2074.0,1824.0,1927.0,2428.0,2453.0,0.03754266211604096,0.14205079962370648,-0.11696264543784446,0.1519467954502957,43.46286476
-73.95733167,40.77728833,1129.0,754.0,880.0,1094.0,1468.0,1462.0,1456.0,1128.0,1457.0,1672.0,1681.0,0.0153015301530153,0.19428571428571428,-0.12350597609561753,0.11574239886938927,43.671363980000024
-73.91549333,40.80421833,619.0,609.0,859.0,796.0,1185.0,1843.0,2044.0,2272.0,2219.0,1812.0,1377.0,0.4810951760104302,-0.11263467189030363,-0.45129351644841903,0.26888199904751725,44.31395173999999
-73.880915,40.81152667,1397.0,1982.0,2186.0,2380.0,2170.0,2212.0,2150.0,2512.0,2286.0,2323.0,2112.0,0.02698282910874898,-0.0390899689762151,-0.06939123031077055,0.09708493774231529,46.682639600000016
-73.91990833,40.83434333,2214.0,1376.0,1604.0,1630.0,1815.0,2167.0,2248.0,2214.0,2436.0,2480.0,2195.0,0.15192507804370448,0.056668086919471665,-0.15976951283394447,0.15424094182344825,42.84420313999999
-73.92032667,40.833665,1745.0,2720.0,2974.0,3024.0,2058.0,2231.0,2225.0,3250.0,2366.0,2824.0,2821.0,0.036021676761236854,-0.07013500164636154,-0.04434447300771208,0.13372768866925105,40.424244980000026
-73.91376333,40.82685167,869.0,865.0,971.0,1001.0,1116.0,1552.0,1652.0,1694.0,1738.0,1733.0,1587.0,0.2571428571428571,0.011380215932302306,-0.27129455909943717,0.21374946276872986,46.54933682000001
-73.97042333,40.76511333,1182.0,2030.0,2440.0,2720.0,2811.0,2916.0,3201.0,3310.0,3379.0,3462.0,3114.0,0.0978441127694859,0.02244536326048435,-0.15130434782608695,0.13868836646737762,42.37251637999998
-73.94539667,40.79196833,1417.0,1362.0,1584.0,1588.0,2407.0,2635.0,2909.0,2292.0,2810.0,3155.0,2604.0,0.18144329896907216,0.1584358362401322,-0.1826625386996904,0.31563834820878794,45.24023516
-73.94658833,40.811645,954.0,1164.0,1362.0,1656.0,1580.0,1775.0,1855.0,1938.0,1899.0,1761.0,1520.0,0.07846410684474124,-0.047850770478507706,-0.17454545454545456,0.20374079284945795,42.509237180000014
-73.89910667,40.81815,1042.0,1268.0,1418.0,1450.0,1614.0,2011.0,2110.0,1878.0,2087.0,2313.0,1980.0,0.12860576923076922,0.10379384395132427,-0.1395631067961165,0.1307523969960799,44.33104184000001
-73.94311667,40.80235333,1282.0,891.0,972.0,988.0,1209.0,1710.0,1896.0,1892.0,1891.0,1934.0,1640.0,0.3138888888888889,0.01097752221641401,-0.32122905027932963,0.21181233769635474,44.10887054
-73.96771833,40.801715,841.0,486.0,500.0,515.0,595.0,1520.0,1910.0,1936.0,1851.0,1414.0,848.0,0.5797633618931048,-0.15582089552238806,-0.5894909688013136,0.4752719447365061,43.24069345999999
-73.91312333,40.83861167,1174.0,1654.0,1808.0,1996.0,1616.0,1734.0,1774.0,2088.0,1659.0,2194.0,2176.0,0.022526934378060724,0.02475478748248482,-0.07186858316221766,0.07268499665015829,44.10203450000006
-73.888585,40.823425,1807.0,915.0,1094.0,1124.0,2251.0,3052.0,2922.0,2688.0,2903.0,3150.0,3062.0,0.41028331584470096,0.07913669064748201,-0.42147012162876785,0.14363731470061772,42.35200826000005
-73.92573667,40.82608167,1598.0,997.0,1128.0,1106.0,1857.0,2052.0,1993.0,2116.0,2081.0,2451.0,2561.0,0.31346989447548107,0.07335231005036129,-0.30456226880394577,0.09699708960545834,42.02387834000001
-73.95396167,40.79502333,385.0,334.0,551.0,276.0,806.0,2543.0,3195.0,4128.0,3532.0,1731.0,906.0,0.8746594005449592,-0.4091141833077317,-0.7644795896559093,0.7380554893075761,37.75135334000004
-73.925275,40.82094333,1139.0,957.0,1070.0,1072.0,1421.0,2235.0,2377.0,2198.0,2534.0,2052.0,1552.0,0.3443425076452599,-0.034352941176470586,-0.34516523867809057,0.35343670791710147,45.03515396
-73.88828333,40.814165,1474.0,1180.0,1390.0,1608.0,1927.0,2015.0,2047.0,1904.0,2141.0,3216.0,2754.0,0.08428246013667426,0.25625,-0.15604128718882818,0.1666243910687921,44.457508580000024
-73.90457167,40.81237833,1561.0,1356.0,1470.0,1666.0,1752.0,1678.0,1657.0,1676.0,1708.0,2049.0,1966.0,0.002992220227408737,0.10013422818791946,-0.06547997457088366,0.06744431888601327,45.69483181999999
-73.95648833,40.808055,697.0,325.0,494.0,327.0,896.0,2531.0,3206.0,3196.0,3332.0,1814.0,1021.0,0.8143627590122056,-0.2758483033932136,-0.7322493224932249,0.38754949439001213,42.30415598000002
-73.95703833,40.77775833,1091.0,1148.0,1294.0,1404.0,1429.0,1707.0,1767.0,1462.0,1526.0,1982.0,1946.0,0.020237264480111653,0.15098722415795587,-0.06095791001451379,0.10376531235883409,43.702126160000034
-73.91415667,40.81642667,1251.0,2172.0,2236.0,2640.0,2551.0,2727.0,2856.0,2886.0,2694.0,2895.0,2688.0,0.04451682953311618,0.0015568240788790867,-0.12690355329949238,0.14374340916519177,48.480518120000056
-73.88502167,40.81249667,1613.0,2216.0,2400.0,2622.0,2494.0,2557.0,2834.0,2836.0,2735.0,3140.0,2779.0,0.03920850128252107,0.050870147255689425,-0.08326967150496563,0.09856057682650272,47.697791540000026
-73.91440167,40.83907,1433.0,1102.0,1078.0,1236.0,2104.0,2188.0,2185.0,1550.0,2352.0,2694.0,2563.0,0.11270638908829864,0.2695570216776626,-0.1796042617960426,0.26057043730158047,44.66600779999999
-73.91688333,40.81158333,1706.0,1158.0,1272.0,1344.0,1949.0,2236.0,2435.0,1606.0,2519.0,2365.0,1921.0,0.0888135593220339,0.19113573407202217,-0.11605281445448228,0.31500157084511465,44.228501240000014
-73.95503667,40.768995,1199.0,1326.0,1380.0,1534.0,1616.0,1711.0,1601.0,1548.0,1770.0,1858.0,1697.0,0.004542504866969501,0.091015854374633,-0.05737704918032787,0.09436973185302377,44.768548399999986
-73.89778667,40.80872333,1376.0,1222.0,1246.0,1418.0,1593.0,1952.0,2313.0,2228.0,2233.0,2258.0,1977.0,0.22216127262753702,0.006687472135532769,-0.282671272308578,0.14175672180552595,42.72457244000003
-73.88768667,40.816435,1289.0,1394.0,1468.0,1586.0,1730.0,1878.0,2098.0,1816.0,2159.0,2044.0,2040.0,0.06760728982951206,0.05906735751295337,-0.10596833130328867,0.14270895971136494,43.86960914000002
-73.91684167,40.81832667,1290.0,2530.0,2336.0,2448.0,1482.0,1869.0,1893.0,2666.0,2052.0,2420.0,2135.0,0.04262807978099335,-0.048368069209594966,-0.06597361055577769,0.11748457784734377,46.06055995999998
-73.928015,40.82156,1025.0,1144.0,1432.0,1418.0,1629.0,2054.0,2037.0,2492.0,2183.0,2255.0,1999.0,0.2746803069053708,-0.04992626922266695,-0.2701325178389399,0.1926223867129552,41.719674560000044
-73.90333667,40.83239167,1292.0,1270.0,1432.0,1488.0,1494.0,1919.0,1893.0,1960.0,1946.0,1888.0,1613.0,0.1368909512761021,-0.018711018711018712,-0.15566037735849056,0.20022753128555174,44.71386008000002
-73.956075,40.77899667,1151.0,1780.0,1876.0,2080.0,1612.0,1577.0,1810.0,2140.0,1498.0,2002.0,1926.0,0.014218009478672985,-0.03331723804925157,-0.06573705179282868,0.09354122655571417,42.00337022000002
-73.92338333,40.82285333,1297.0,1026.0,1086.0,1084.0,1398.0,1842.0,2044.0,2110.0,2068.0,2256.0,1869.0,0.32122730118973075,0.03344021988089785,-0.32040050062578224,0.18279461739074218,46.03663382000002
-73.88873167,40.82591333,1117.0,873.0,1044.0,1006.0,1390.0,2075.0,2251.0,1902.0,2255.0,1923.0,1561.0,0.3081155433287483,0.005490196078431373,-0.29124236252545826,0.3116725295810681,45.096678320000024
-73.95734167,40.822095,934.0,1722.0,1612.0,1772.0,1933.0,1990.0,2185.0,2260.0,2300.0,2301.0,2194.0,0.12103174603174603,0.008989256741942557,-0.16735537190082644,0.1043142685841193,38.605858340000054
-73.94967,40.80212,1041.0,1180.0,1230.0,1278.0,1376.0,1422.0,1456.0,1464.0,1482.0,1575.0,1413.0,0.06783369803063458,0.03652517275419546,-0.08685968819599109,0.1312297669957236,46.535664740000016
-73.95110833,40.77415333,1229.0,955.0,1007.0,1214.0,1506.0,1685.0,1795.0,1244.0,1738.0,1966.0,1809.0,0.012205044751830757,0.22492211838006232,-0.10528653931585961,0.138799922824619,42.734826500000054
-73.916905,40.81819833,1290.0,1390.0,1428.0,1608.0,1482.0,1869.0,1893.0,1760.0,2052.0,2420.0,2135.0,0.04513064133016627,0.15789473684210525,-0.10414052697616061,0.11748457784734377,46.06055995999998
-73.92789,40.82876667,1139.0,1144.0,1338.0,1578.0,1639.0,1897.0,1903.0,1718.0,2045.0,2060.0,1819.0,0.04247572815533981,0.09052408681842244,-0.1243455497382199,0.1603466333806799,45.76661023999998
-73.90241833,40.83191,1096.0,937.0,1072.0,1046.0,1241.0,1404.0,1463.0,1484.0,1420.0,1600.0,1421.0,0.17312252964426877,0.03761348897535668,-0.16118935837245696,0.1772610262570793,45.44189834000002
-73.94677167,40.80067333,1214.0,967.0,1078.0,1142.0,1454.0,1692.0,1860.0,1594.0,1877.0,1891.0,1583.0,0.1652046783625731,0.08522238163558106,-0.19311377245508982,0.12930116270911868,44.09861648000003
-73.91132167,40.83815,1108.0,1064.0,1142.0,1276.0,1232.0,2201.0,2401.0,2552.0,2581.0,2163.0,1646.0,0.3333333333333333,-0.08250265111346766,-0.38170005414185165,0.22046924518363079,42.97750592
-73.88640667,40.81517667,1127.0,1126.0,1214.0,1388.0,1452.0,1945.0,1952.0,1692.0,1964.0,2186.0,2057.0,0.0987012987012987,0.12738525012893243,-0.16448726772195457,0.2331059162586136,44.601065420000054
-73.88276167,40.80516833,1439.0,1436.0,1538.0,1572.0,1767.0,2120.0,2200.0,2680.0,2327.0,2457.0,2307.0,0.2605832549388523,-0.04341055090519758,-0.2707444286391655,0.27961550763429466,46.48781245999999
-73.970955,40.76449167,977.0,1462.0,1726.0,1976.0,2064.0,2212.0,2209.0,2304.0,2521.0,2392.0,1922.0,0.07663551401869159,0.018739352640545145,-0.143424317617866,0.1549427535692645,41.27874998000004
-73.93840833,40.85323,999.0,623.0,702.0,616.0,1320.0,2255.0,2507.0,2598.0,2623.0,1843.0,1297.0,0.6166770379589297,-0.17000675523530737,-0.5745454545454546,0.40578327219265325,42.79976887999999
-73.95042167,40.828105,1210.0,695.0,807.0,766.0,1617.0,2317.0,2352.0,2720.0,2483.0,2277.0,1829.0,0.5605278255880666,-0.08865319191514909,-0.5423872979869577,0.28404361334193096,40.00382852000001
-73.92029667,40.82235,914.0,1350.0,1366.0,1854.0,1680.0,1598.0,1625.0,1830.0,1694.0,1824.0,1699.0,-0.006514657980456026,-0.0016420361247947454,-0.14518147684605756,0.17354175712838324,44.67284384000004
-73.95137667,40.82775167,828.0,487.0,741.0,566.0,1048.0,2378.0,3101.0,3274.0,3237.0,1764.0,1042.0,0.7052083333333333,-0.2997221119491862,-0.6308841843088419,0.659814339907088,39.51505166000004
-73.89914,40.81825833,1042.0,1226.0,1360.0,1528.0,1429.0,2124.0,2350.0,2142.0,2423.0,1916.0,1585.0,0.1673024523160763,-0.055692459339576145,-0.22330097087378642,0.2873908892013202,44.290025600000035
-73.94485333,40.79999167,1321.0,1306.0,1404.0,1436.0,1548.0,1463.0,1617.0,1636.0,1617.0,1851.0,1685.0,0.06510416666666667,0.06165758531689131,-0.07631578947368421,0.15772370354546567,44.40282026
-73.95094,40.77068333,1406.0,1326.0,1454.0,1672.0,1811.0,1884.0,1985.0,1758.0,2046.0,2220.0,1930.0,0.02507288629737609,0.11613876319758673,-0.09464508094645081,0.08811236433283677,45.342775759999995
-73.928,40.828835,1139.0,1140.0,1294.0,1428.0,1639.0,1897.0,1903.0,1774.0,2045.0,2060.0,1819.0,0.1080574640849469,0.07459572248304643,-0.15645371577574968,0.1603466333806799,45.76661023999998
-73.93497,40.85694833,1172.0,1218.0,1250.0,1444.0,2234.0,2179.0,2410.0,2076.0,2396.0,2954.0,2757.0,0.17954545454545454,0.1745526838966203,-0.24834636199639207,0.10991825234309419,42.78951482000002
-73.900165,40.84130833,1424.0,1234.0,1412.0,1562.0,1657.0,1749.0,1829.0,1882.0,1846.0,2002.0,1778.0,0.09291521486643438,0.030895983522142123,-0.14268366727383122,0.212162203240417,50.10065960000003
-73.93549,40.799435,691.0,881.0,978.0,1015.0,1168.0,1900.0,2169.0,2012.0,2357.0,1998.0,1418.0,0.32936901222332343,-0.003491271820448878,-0.345819397993311,0.34639532895219016,44.44725452
-73.94836,40.80914,1353.0,1976.0,2116.0,2226.0,2075.0,1891.0,2021.0,2312.0,1951.0,2444.0,2384.0,0.01895107977082415,0.027754415475189236,-0.044263775971093045,0.09956086471526818,45.141112580000026
-73.95611333,40.77655,1114.0,1122.0,1268.0,1318.0,1606.0,1747.0,1868.0,1482.0,2012.0,2094.0,2075.0,0.05857142857142857,0.17114093959731544,-0.07781818181818181,0.15823913885114363,42.423786680000035
-73.958805,40.81604167,1489.0,1280.0,1470.0,1686.0,1729.0,1679.0,1790.0,1894.0,1781.0,2048.0,1842.0,0.05810055865921788,0.03906646372399797,-0.12604042806183116,0.08041579073709014,42.90572750000001
-73.95662833,40.76301,648.0,1232.0,1456.0,1602.0,1482.0,1743.0,1657.0,1780.0,1875.0,1529.0,1310.0,0.05263157894736842,-0.07585373224539135,-0.10012360939431397,0.4019855455393225,40.85491550000006
-73.89142667,40.80950667,1551.0,1730.0,1960.0,2032.0,2209.0,2272.0,2329.0,2354.0,2265.0,3136.0,3153.0,0.07341541267669859,0.1424408014571949,-0.09133055169216504,0.11220629352237377,48.83941021999999
-73.91336167,40.81802,908.0,950.0,1106.0,1078.0,1509.0,2072.0,2187.0,2298.0,2559.0,1928.0,1566.0,0.3613744075829384,-0.08755324183625178,-0.3501762632197415,0.25594430747787517,48.54546049999999
-73.915845,40.84339167,1630.0,1802.0,2172.0,2366.0,2927.0,2988.0,3042.0,2744.0,3061.0,3413.0,3056.0,0.07397260273972603,0.10865681338314113,-0.11635475996745322,0.08652409224928302,44.77880246000001
-73.94817,40.80934833,1303.0,1246.0,1368.0,1598.0,1862.0,1914.0,1915.0,1718.0,2037.0,2498.0,2424.0,0.03618817852834741,0.18500948766603414,-0.11341542449773169,0.13324088615631366,44.94970346000002
-73.90655833,40.80691833,1128.0,1344.0,1420.0,1488.0,1516.0,1485.0,1589.0,1510.0,1535.0,1866.0,1751.0,0.00733822548365577,0.10545023696682465,-0.030716723549488054,0.03492676081045519,45.46240646000001
-73.90327333,40.83221833,1292.0,1236.0,1278.0,1270.0,1656.0,1813.0,1933.0,1816.0,1988.0,2122.0,1741.0,0.17692806221646143,0.07770441848654139,-0.17388493859082094,0.07254178566925597,44.87792504000004
-73.92103167,40.84225833,1339.0,1562.0,1784.0,1748.0,1546.0,1938.0,2112.0,2142.0,1927.0,2293.0,2219.0,0.1012853470437018,0.03404735062006765,-0.0911869587366276,0.13119273805226822,44.75829434000002
-73.91189833,40.82040167,990.0,1324.0,1592.0,1412.0,1684.0,3055.0,3413.0,3060.0,3472.0,2634.0,2003.0,0.3685152057245081,-0.07481559536354057,-0.31556319862424764,0.2658949205648256,44.79247454000006
-73.90588333,40.80402167,1410.0,1078.0,1026.0,1360.0,1421.0,1535.0,1578.0,1638.0,1532.0,1856.0,1751.0,0.09272848565710473,0.06239267315397825,-0.22972972972972974,0.12044745936952603,48.95562289999998
-73.90573167,40.826655,1471.0,1278.0,1402.0,1558.0,2131.0,2485.0,2569.0,2468.0,2642.0,2801.0,2709.0,0.2260307998012916,0.06319984816853293,-0.27545219638242896,0.16087235963739746,43.34665208000001
-73.96764,40.802315,872.0,448.0,518.0,554.0,783.0,1162.0,1446.0,1644.0,1273.0,1166.0,1009.0,0.4959053685168335,-0.1701067615658363,-0.5208140610545791,0.34681070316208723,43.736306360000015
-73.91044667,40.82497833,1112.0,821.0,954.0,961.0,1315.0,1670.0,1883.0,1706.0,1891.0,1871.0,1621.0,0.2793400824896888,0.04612804025719877,-0.28270676691729324,0.18224369144309477,47.69437352
-73.89537667,40.810705,1739.0,1538.0,1988.0,2078.0,2083.0,2225.0,2100.0,1918.0,2027.0,2700.0,2435.0,-0.04004004004004004,0.1693373754872239,0.017921146953405017,0.06962986074027852,49.417055600000026
-73.91118,40.82158833,996.0,1786.0,1926.0,2164.0,2266.0,2370.0,2692.0,2968.0,2538.0,2640.0,2399.0,0.15666406858924395,-0.05848787446504993,-0.21291377196567224,0.3294153804637078,45.11718644000001
-73.90675333,40.83162167,859.0,739.0,913.0,892.0,898.0,1720.0,1612.0,1986.0,1653.0,1596.0,1190.0,0.3801250868658791,-0.10887772194304858,-0.3701276302173163,0.27005745562793076,45.99219956000002
-73.9144,40.81598167,1607.0,2300.0,2306.0,2340.0,2087.0,2322.0,2283.0,3134.0,2517.0,2720.0,2091.0,0.14504932407745708,-0.07072087461564742,-0.15220588235294116,0.17542778264908362,47.77982401999998
-73.95602333,40.77648833,1114.0,1434.0,1598.0,1654.0,1606.0,1747.0,1868.0,2246.0,2012.0,2094.0,2075.0,0.1517948717948718,-0.035023041474654376,-0.16857440166493237,0.1948244143183963,42.36909836000001
-73.95771833,40.82165333,1088.0,1976.0,2054.0,2254.0,1872.0,1878.0,1959.0,2436.0,2023.0,2381.0,2400.0,0.03880597014925373,-0.01141789495536641,-0.08507795100222718,0.12809333146267493,39.491125520000026
-73.95971333,40.81915833,1022.0,1052.0,1176.0,1198.0,1926.0,1719.0,2095.0,1252.0,1819.0,2214.0,2185.0,0.022040816326530613,0.2775533756491633,-0.03130148270181219,0.05441047351629525,41.95551794000005
-73.93966333,40.80439,1203.0,1182.0,1268.0,1390.0,1517.0,2087.0,2127.0,2298.0,2198.0,2001.0,1757.0,0.24620390455531455,-0.06908583391486392,-0.28883903533370725,0.13068957212812077,45.041990000000055
-73.91657,40.83409167,1453.0,1090.0,1254.0,1370.0,1605.0,1588.0,1748.0,1420.0,1838.0,2101.0,1950.0,0.017921146953405017,0.1934109627946606,-0.06207928197456993,0.09424430850305023,43.35348812000001
-73.88372333,40.814715,2015.0,1880.0,2026.0,2092.0,1716.0,2098.0,2160.0,2168.0,2193.0,2916.0,2945.0,0.01784037558685446,0.14712824547600314,-0.03385789222699094,0.14290743935499764,47.55765272000002
-73.92625333,40.82550667,1646.0,1836.0,1998.0,1978.0,2213.0,2343.0,2379.0,2322.0,2310.0,3088.0,3126.0,0.08,0.14158964879852126,-0.075,0.13205604184168449,42.29731994000002
-73.958745,40.77490333,930.0,1188.0,1294.0,1322.0,1444.0,1597.0,1594.0,1528.0,1536.0,1685.0,1470.0,0.07228070175438596,0.04886399004046063,-0.08291991495393337,0.12381947257338995,43.35348812000001
-73.896195,40.812295,1178.0,1144.0,1208.0,1272.0,1470.0,1584.0,1661.0,1368.0,1639.0,1764.0,1647.0,0.03636363636363636,0.12643678160919541,-0.062111801242236024,0.11105869031892822,47.22268675999999
-73.90958667,40.81901,1534.0,976.0,1178.0,1252.0,2519.0,3322.0,3080.0,2266.0,3356.0,3011.0,2354.0,0.28823194997157475,0.14117870001895017,-0.3159117305458769,0.2397134904024811,44.327623819999985
-73.95390833,40.81774,814.0,724.0,709.0,572.0,1020.0,2014.0,2470.0,2086.0,2410.0,1581.0,1201.0,0.5696012039127163,-0.13771475320425416,-0.4926654740608229,0.5191426031543095,42.00337022000002
-73.94762833,40.80501833,1279.0,1072.0,1132.0,1290.0,1422.0,1318.0,1335.0,1366.0,1390.0,1486.0,1262.0,0.0286144578313253,0.04207573632538569,-0.09367493995196156,0.20555019822136505,43.74997844000001
-73.92711167,40.83684667,963.0,1248.0,1358.0,1410.0,1464.0,1639.0,1729.0,1650.0,1674.0,1890.0,1679.0,0.0784313725490196,0.06779661016949153,-0.09707446808510638,0.15306398069165017,42.898891460000016
-73.950715,40.770995,1006.0,1394.0,1578.0,1836.0,2073.0,2179.0,2155.0,1766.0,2222.0,2564.0,2331.0,-0.01943364797334814,0.18429561200923789,-0.056220095693779906,0.10434287701769095,45.096678320000024
-73.95317667,40.81086667,1360.0,1226.0,1276.0,1380.0,1431.0,1700.0,1785.0,1788.0,1812.0,1935.0,1665.0,0.12878787878787878,0.0394842868654311,-0.1671018276762402,0.09698092239303582,44.618155520000016
-73.95087,40.828295,607.0,524.0,796.0,597.0,1002.0,3021.0,3801.0,3408.0,4001.0,2013.0,1086.0,0.7018726591760299,-0.25733259546209186,-0.621313035204567,0.6412038554848861,38.40077714000006
-73.95641667,40.80816,697.0,735.0,874.0,814.0,1138.0,2201.0,2566.0,2664.0,2639.0,1799.0,1182.0,0.5319148936170213,-0.19381581895585928,-0.5059355568117581,0.5376656702564734,41.72992862000001
-73.90501167,40.81243,1556.0,1032.0,1146.0,1336.0,1847.0,2273.0,2208.0,1628.0,2309.0,2767.0,2577.0,0.09851551956815115,0.25915813424345846,-0.17375630857966834,0.15765690540978616,44.92235930000004
-73.91447333,40.83909667,1433.0,1102.0,1078.0,1236.0,2104.0,2188.0,2185.0,1550.0,2352.0,2694.0,2563.0,0.11270638908829864,0.2695570216776626,-0.1796042617960426,0.26057043730158047,44.66600779999999
-73.95641333,40.76700667,1333.0,857.0,906.0,861.0,1652.0,1695.0,1789.0,1015.0,1814.0,2038.0,1801.0,0.08208955223880597,0.3350802489354733,-0.05674128058302967,0.19095541868309154,41.818797140000015
-73.94682833,40.79254,1396.0,1326.0,1432.0,1588.0,2009.0,2087.0,2179.0,1720.0,2110.0,2503.0,2517.0,0.03990326481257558,0.18541321335543454,-0.09137055837563451,0.15918319602961087,45.73584806000002
-73.90144833,40.83526833,1160.0,1120.0,1228.0,1336.0,1435.0,1733.0,1721.0,2042.0,1947.0,1853.0,1597.0,0.20899940793368857,-0.048523748395378694,-0.2489296636085627,0.22002519002615895,44.748040280000055
-73.93510667,40.856515,1372.0,2684.0,2610.0,2692.0,2278.0,2900.0,3024.0,2964.0,3030.0,3114.0,2765.0,0.04809052333804809,0.024679170779861797,-0.06350914962325081,0.2081672864404796,40.96429214
